lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
12513,368,55,0,0,0,0,0,1738,0,2007,0.0,1920,2009,0.0,2145.0,536.25,2453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9000,240,0,0,293,0,0,0,1750,0,1991,0.0,1880,2006,0.0,1272.0,318.0,2386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8800,480,120,0,0,0,0,0,1054,0,1963,156.0,1963,2010,1872.0,2808.0,702.0,1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3500,0,0,21,0,0,0,0,670,0,1950,0.0,1945,2007,0.0,1110.0,277.5,1040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7340,684,0,0,0,0,0,0,858,0,1971,0.0,1971,2007,0.0,2574.0,643.5,1716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6240,539,0,23,112,0,0,0,1208,360,1950,0.0,1925,2009,0.0,2340.0,585.0,1628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11700,864,181,0,386,0,0,0,2640,0,2003,0.0,1880,2009,0.0,3720.0,930.0,3880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10000,439,224,0,0,0,0,0,1178,0,2000,0.0,1973,2008,0.0,4704.0,1176.0,2354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11166,608,0,114,0,0,168,0,1492,0,2001,180.0,2001,2009,746.0,5968.0,1492.0,2984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13204,454,100,33,0,0,0,0,1458,0,2007,44.0,2006,2007,0.0,2432.0,608.0,2066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5520,162,0,0,0,0,0,0,1657,0,1980,0.0,1920,2006,0.0,3441.0,860.25,2804,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9000,460,0,0,140,0,0,0,998,0,1950,0.0,1945,2007,,,,998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8892,414,196,0,150,0,0,0,910,0,1996,0.0,1953,2008,105.0,315.0,78.75,1015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7321,625,176,174,0,0,0,0,1358,0,2000,0.0,1999,2007,0.0,5356.0,1339.0,2697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3951,528,0,234,0,0,0,0,1224,0,2009,76.0,2009,2009,612.0,2448.0,612.0,1836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11214,431,89,0,0,0,0,0,1886,0,1999,0.0,1998,2006,0.0,3720.0,930.0,2816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7388,624,0,0,0,0,0,0,1327,0,2002,0.0,1959,2007,0.0,3189.0,797.25,2390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14559,288,324,42,0,0,168,0,1363,0,2000,70.0,1951,2009,0.0,3024.0,756.0,2371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4054,512,240,0,0,0,0,0,1501,0,1987,352.0,1987,2007,1501.0,6004.0,1501.0,3002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1533,0,0,0,0,0,0,0,1344,0,2008,0.0,1970,2009,0.0,1638.0,409.5,1890,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11250,608,0,42,0,0,0,0,1786,0,2002,162.0,2001,2008,460.0,3680.0,920.0,2706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7800,300,421,0,0,0,0,0,965,0,1965,0.0,1965,2006,0.0,2484.0,621.0,1793,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5868,308,0,0,80,0,160,0,936,0,2000,0.0,1956,2010,0.0,2808.0,702.0,1872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7500,308,0,0,220,0,0,0,1040,0,1963,0.0,1963,2010,0.0,3120.0,780.0,2080,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9439,160,0,0,192,0,0,0,1248,0,1950,0.0,1930,2007,0.0,2736.0,684.0,2160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9000,624,0,108,0,0,0,0,2268,0,2002,0.0,1890,2010,0.0,692.0,173.0,2614,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9345,864,168,30,0,0,0,0,1615,0,2007,156.0,2007,2008,1615.0,6460.0,1615.0,3230,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7200,297,0,65,190,0,0,0,1360,0,1995,0.0,1938,2006,0.0,2409.0,602.25,2163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6000,320,0,0,98,0,0,0,1142,0,1950,444.0,1924,2009,0.0,1404.0,351.0,1610,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7930,440,171,48,0,0,0,0,1026,0,2005,0.0,1969,2009,0.0,3078.0,769.5,2052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9120,240,0,100,0,0,0,0,1820,0,1950,0.0,1925,2008,0.0,3078.0,769.5,2846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9503,484,316,28,0,0,0,0,1344,0,1983,0.0,1958,2007,0.0,3072.0,768.0,2368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11050,506,40,0,0,0,0,0,1193,0,1975,0.0,1975,2009,0.0,3528.0,882.0,2369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10316,839,0,184,0,0,0,0,1865,0,2000,0.0,2000,2008,0.0,3968.0,992.0,2857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11675,938,144,33,0,0,0,0,2006,0,1998,495.0,1998,2008,1982.0,7928.0,1982.0,3988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12900,400,0,0,190,0,0,0,1140,0,1950,0.0,1920,2008,0.0,3900.0,975.0,2440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13770,303,0,0,0,0,0,0,1176,0,1998,340.0,1958,2007,579.0,3474.0,868.5,2334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13355,464,0,0,0,0,0,0,1670,0,1971,0.0,1971,2008,0.0,3300.0,825.0,2495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7153,484,0,124,0,0,0,0,1603,0,1992,0.0,1992,2006,0.0,3044.0,761.0,2364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10750,815,182,56,0,0,0,0,2063,0,1995,634.0,1994,2009,2024.0,8096.0,2024.0,4087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8125,0,0,0,0,0,0,0,858,0,1971,0.0,1971,2006,0.0,2574.0,643.5,1716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3903,631,110,50,0,0,0,0,1302,0,2006,182.0,2005,2007,1302.0,5208.0,1302.0,2604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4270,0,0,0,286,0,0,0,774,0,2006,0.0,1931,2007,0.0,1632.0,408.0,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4426,420,149,0,0,0,0,0,848,0,2004,147.0,2004,2008,1696.0,3392.0,848.0,1696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5825,528,0,0,32,0,0,0,747,0,1953,108.0,1926,2006,300.0,1200.0,300.0,1347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
23303,640,192,273,0,0,0,0,2520,0,2007,20.0,2007,2009,1508.0,7540.0,1885.0,4028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25485,580,0,75,584,0,0,0,1560,0,1960,423.0,1960,2007,780.0,4680.0,1170.0,3120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10784,402,164,0,0,0,0,0,1472,0,1992,76.0,1991,2007,0.0,1536.0,384.0,1856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8510,336,0,0,0,0,0,0,1050,0,1971,178.0,1971,2009,0.0,4172.0,1043.0,2093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17871,480,0,0,0,0,0,0,1724,0,1976,359.0,1967,2009,1680.0,6720.0,1680.0,3404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21750,336,0,0,0,0,0,0,1771,0,2006,75.0,1960,2009,,,,1771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9510,264,0,240,0,0,0,0,1207,0,1985,161.0,1962,2006,0.0,3405.0,851.25,2342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8339,294,0,0,0,0,0,0,882,0,1959,0.0,1959,2007,,,,882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14828,816,144,68,0,0,0,0,1780,0,2005,674.0,2004,2006,3560.0,8900.0,2225.0,3560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8749,527,192,39,0,0,0,0,1459,0,2002,100.0,2002,2007,0.0,5836.0,1459.0,2918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9140,625,0,56,0,0,200,0,1107,0,1975,0.0,1921,2010,314.5,1887.0,471.75,1736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3600,336,0,32,0,0,0,0,1358,0,2005,0.0,1930,2007,0.0,2061.0,515.25,2045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8777,528,147,0,0,0,0,0,1436,0,2000,0.0,1910,2006,0.0,2704.0,676.0,2112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12798,603,403,114,185,0,0,0,1688,0,1997,0.0,1997,2008,1232.0,2464.0,616.0,2304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12704,1390,0,90,0,0,0,0,2042,0,2009,306.0,2008,2009,0.0,10210.0,2552.5,4084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7480,484,0,0,0,0,0,0,876,0,1972,0.0,1972,2010,876.0,2628.0,657.0,1752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16500,495,0,20,0,0,0,0,1320,0,1971,509.0,1971,2009,1232.0,4928.0,1232.0,2552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16669,511,574,64,0,0,0,0,1707,0,1981,653.0,1981,2006,0.0,6744.0,1686.0,3393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8064,576,180,36,0,0,0,0,1495,431,1994,0.0,1948,2009,0.0,2592.0,648.0,1928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7758,264,0,132,0,0,0,0,999,0,2001,0.0,1962,2007,0.0,2997.0,749.25,1998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11767,384,168,24,0,0,0,0,1346,0,2000,0.0,1910,2007,0.0,1120.0,280.0,1906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6900,240,0,0,0,0,0,0,1251,0,2000,0.0,1938,2010,0.0,3308.0,827.0,2078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4671,472,168,120,0,0,0,0,1228,0,1989,0.0,1988,2008,614.0,4912.0,1228.0,2456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6125,224,0,0,192,0,0,0,1274,0,1998,0.0,1939,2007,0.0,2184.0,546.0,2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9863,374,0,0,0,0,0,0,1642,0,1950,0.0,1927,2007,0.0,2184.0,546.0,2370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9571,322,158,0,0,0,576,0,1509,0,1956,0.0,1956,2008,1509.0,4527.0,1131.75,3018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4590,627,156,73,0,0,0,0,1554,0,2006,108.0,2006,2007,777.0,6216.0,1554.0,3108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8450,627,0,68,0,0,0,0,1677,0,2001,0.0,2001,2008,0.0,3308.0,827.0,2504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8400,528,0,45,0,0,0,0,1665,0,2001,0.0,2001,2009,0.0,3240.0,810.0,2475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14694,642,501,120,0,225,0,0,1694,0,2008,450.0,1977,2009,3388.0,6776.0,1694.0,3388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14250,540,0,40,0,0,0,0,1790,0,1957,360.0,1957,2008,0.0,2994.0,748.5,2788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6951,264,362,0,0,0,0,0,923,0,1985,0.0,1984,2008,0.0,2628.0,657.0,1799,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12720,789,154,65,0,0,216,144,2470,0,2003,680.0,2003,2008,5070.0,12675.0,3168.75,5005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11988,336,0,40,0,0,0,0,1244,0,1957,0.0,1957,2007,0.0,3732.0,933.0,2488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3880,0,58,42,0,0,0,0,866,0,1997,0.0,1945,2007,0.0,2058.0,514.5,1552,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7685,420,190,63,0,0,0,0,1501,0,1994,112.0,1993,2006,0.0,2788.0,697.0,2198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18837,678,0,69,0,0,0,0,1891,0,1978,0.0,1978,2010,612.0,4896.0,1224.0,3115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11136,576,0,180,0,0,0,0,1921,0,1964,0.0,1964,2006,0.0,5763.0,1440.75,3842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10773,0,0,58,0,0,0,0,1832,0,1967,72.0,1967,2010,0.0,5496.0,1374.0,3664,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10200,528,80,21,0,0,0,0,1434,0,1974,440.0,1974,2009,0.0,4302.0,1075.5,2868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7500,588,0,134,0,0,0,0,1874,0,2001,0.0,2000,2009,0.0,4232.0,1058.0,2932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11800,384,0,40,0,0,0,0,1382,0,2002,0.0,1949,2007,,,,1382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17217,0,36,56,0,0,0,0,1140,0,2006,0.0,2006,2006,0.0,4560.0,1140.0,2280,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
